6.075697211155368649e-01,1.434643995749205203e-01,7.843137254901960675e-01,3.748919070145988880e-02,4.422718808193668721e-02,3.035398974186496318e-02,1.993826829580084281e-01
6.075697211155368649e-01,1.434643995749205203e-01,6.862745098039214620e-01,1.027519202400935944e-02,1.086281812538795848e-02,7.427338210151629080e-03,2.078362563453346468e-01
6.075697211155368649e-01,1.434643995749205203e-01,6.470588235294116863e-01,3.471692354646727097e-02,4.453755431409062854e-02,3.307267580369405158e-02,1.837126444839402573e-01
6.065737051792812196e-01,1.434643995749205203e-01,6.862745098039214620e-01,5.666615799379419449e-02,6.455617628801986474e-02,3.901454637181535345e-02,1.950528039059632734e-01
6.065737051792812196e-01,1.434643995749205203e-01,6.862745098039214620e-01,2.342438577750648523e-02,2.545003103662321631e-02,1.681661481543765199e-02,2.179393074667733410e-01
6.085657370517925102e-01,1.424017003188100539e-01,7.058823529411764053e-01,4.682333791138918594e-02,5.664183736809435404e-02,3.374534039631155863e-02,1.979393899406600432e-01
6.075697211155368649e-01,1.424017003188100539e-01,7.058823529411764053e-01,2.606948471438018042e-02,3.351955307262569767e-02,2.912077132206620025e-02,1.723724850619172688e-01
6.075697211155368649e-01,1.434643995749205203e-01,7.058823529411764053e-01,2.645098936873696224e-02,3.289882060831781502e-02,1.950727318590767673e-02,1.818569820330637743e-01
6.075697211155368649e-01,1.434643995749205203e-01,6.862745098039214620e-01,3.878630652627295533e-02,4.779639975170701244e-02,3.225987275428122969e-02,1.865992305186370270e-01
6.065737051792812196e-01,1.424017003188100539e-01,7.450980392156861809e-01,4.461061091611984164e-02,4.950341402855369666e-02,2.948513130973401744e-02,1.859806763683448660e-01
6.065737051792812196e-01,1.424017003188100539e-01,7.647058823529411242e-01,1.314919375349712580e-02,1.567349472377405420e-02,9.165055074413520561e-03,1.927847720215586647e-01
6.065737051792812196e-01,1.424017003188100539e-01,6.862745098039214620e-01,3.077470878478050578e-02,3.429546865301055097e-02,2.163737772919644559e-02,2.505164927154939769e-01
6.105577689243020245e-01,1.424017003188100539e-01,7.058823529411764053e-01,2.917238923648201449e-02,4.329608938547486324e-02,2.839205134673056935e-02,1.791765807151310674e-01
6.105577689243020245e-01,1.424017003188100539e-01,6.666666666666666297e-01,2.533190904929039783e-02,4.841713221601489509e-02,3.733288489027158930e-02,1.804136890157153894e-01
6.095617529880463792e-01,1.434643995749205203e-01,6.666666666666666297e-01,3.186835546060328567e-02,5.322780881440099254e-02,4.986126292777263991e-02,1.651560199751753444e-01
6.095617529880463792e-01,1.424017003188100539e-01,6.666666666666666297e-01,2.136426064397985505e-02,3.103662321539416361e-02,2.130104543288769206e-02,1.954651733394913715e-01
6.095617529880463792e-01,1.424017003188100539e-01,7.843137254901960675e-01,4.931583498652016700e-02,5.679702048417132471e-02,3.366125732223436418e-02,2.035063772932895199e-01
6.095617529880463792e-01,1.434643995749205203e-01,6.862745098039214620e-01,6.602573884734727616e-02,7.960893854748603282e-02,5.238375515008828615e-02,2.117537659638517034e-01
6.105577689243020245e-01,1.402763018065886769e-01,2.941176470588235392e-01,2.220357088356477993e-01,2.309124767225325670e-01,1.104571316460663116e-01,3.886602529474105228e-01
6.085657370517925102e-01,1.392136025504786545e-01,4.705882352941176405e-01,2.439595096393509244e-01,2.309124767225325670e-01,1.466969365733344355e-01,3.676294118374769382e-01
6.095617529880463792e-01,1.381509032943681881e-01,4.705882352941176405e-01,2.807874256065923807e-02,3.196772191185599105e-02,2.480450685277053868e-02,3.958767180341524194e-01
6.085657370517925102e-01,1.370882040382572775e-01,4.117647058823529771e-01,1.873442189328043128e-01,2.119801365611421462e-01,1.322346478320580443e-01,4.084539857567597854e-01
6.075697211155368649e-01,1.381509032943681881e-01,3.529411764705882582e-01,4.397476982552520758e-02,6.502172563625077673e-02,2.884049440847557405e-02,3.981447499185570282e-01
6.075697211155368649e-01,1.413390010626991433e-01,3.333333333333333148e-01,1.732031130779795591e-01,1.958410924891371696e-01,1.037304857198912550e-01,3.179388950973398020e-01
6.075697211155368649e-01,1.402763018065886769e-01,4.901960784313725283e-01,7.680960374383234701e-02,7.371198013656114767e-02,5.182320132290703374e-02,3.534026663807571800e-01
6.065737051792812196e-01,1.392136025504786545e-01,4.705882352941176405e-01,5.905692049443003050e-02,5.043451272501552063e-02,3.038201743322402684e-02,3.958767180341524194e-01
6.065737051792812196e-01,1.392136025504786545e-01,4.509803921568627527e-01,2.306577140241110879e-01,2.070142768466790573e-01,1.276661341405308236e-01,3.762891699415672475e-01
6.055776892430273506e-01,1.402763018065886769e-01,6.274509803921568540e-01,4.280482221883107063e-02,5.152079453755431526e-02,4.150901090277193950e-02,3.134028313285305845e-01
6.055776892430273506e-01,1.402763018065886769e-01,5.490196078431371918e-01,6.574596876748563246e-02,7.572936064556176627e-02,5.919448415034053723e-02,3.167017867967554801e-01
6.055776892430273506e-01,1.402763018065886769e-01,4.901960784313725283e-01,2.784983976804516689e-02,2.576039726877715763e-02,1.956332856862580405e-02,3.744335074906907646e-01
6.045816733067717053e-01,1.392136025504786545e-01,5.098039215686274161e-01,1.238618444478356041e-02,1.505276225946616982e-02,1.121107654362510191e-02,3.418563222419701564e-01
6.045816733067717053e-01,1.381509032943681881e-01,5.098039215686274161e-01,5.910778778167760650e-02,8.255741775294847540e-02,4.747890916225230157e-02,3.564954371322179849e-01
6.045816733067717053e-01,1.370882040382572775e-01,3.333333333333333148e-01,1.505926038964341962e-01,2.184978274363749140e-01,1.088595532385997350e-01,3.698974437218815470e-01
6.035856573705160599e-01,1.381509032943681881e-01,1.960784313725490446e-01,5.778523831324075544e-02,9.559279950341402488e-02,5.308444743406485339e-02,3.049492579412043658e-01
6.035856573705160599e-01,1.381509032943681881e-01,6.274509803921568540e-01,2.273767739966427517e-02,3.212290502793296171e-02,2.354326074161271209e-02,3.463923860107793185e-01
6.035856573705160599e-01,1.381509032943681881e-01,6.470588235294116863e-01,6.650897807619919611e-02,8.643699565487275582e-02,3.904257406317441365e-02,4.185570368781984518e-01
6.035856573705160599e-01,1.381509032943681881e-01,4.313725490196078649e-01,9.217152449259881364e-02,1.238361266294227131e-01,6.496818857030746408e-02,4.595877955142452786e-01
6.035856573705160599e-01,1.370882040382572775e-01,4.509803921568627527e-01,1.040236024212828764e-01,1.384233395406579692e-01,7.892597886712071631e-02,4.154642661267375914e-01
6.045816733067717053e-01,1.360255047821468111e-01,4.901960784313725283e-01,1.165878223714329337e-01,1.615456238361266117e-01,1.030578211272737410e-01,3.919592084156354184e-01
6.035856573705160599e-01,1.360255047821468111e-01,3.921568627450980338e-01,1.114247927158044660e-01,1.396648044692737345e-01,7.528237899044255832e-02,4.202065146123108441e-01
6.035856573705160599e-01,1.349628055260363446e-01,3.529411764705882582e-01,1.785696118825982892e-01,2.385164494103041433e-01,1.118304885226603790e-01,4.189694063117265221e-01
6.035856573705160599e-01,1.339001062699254341e-01,3.921568627450980338e-01,2.528612849076758429e-01,2.517070142768466634e-01,1.172118052636004354e-01,6.482468113533552678e-01
6.045816733067717053e-01,1.360255047821468111e-01,5.686274509803921351e-01,9.189175441273716993e-02,1.177839851024208573e-01,7.875781271896634128e-02,4.179384827279062908e-01
6.045816733067717053e-01,1.349628055260363446e-01,5.490196078431371918e-01,7.001882089628160000e-02,7.867783985102420885e-02,5.726057344656520359e-02,4.070106927394113727e-01
6.055776892430273506e-01,1.360255047821468111e-01,6.862745098039214620e-01,4.046492700544280369e-02,5.167597765363128592e-02,3.991143249530536286e-02,3.131966466117665493e-01
6.055776892430273506e-01,1.360255047821468111e-01,6.274509803921568540e-01,4.054122793631415728e-02,5.214152700186219791e-02,4.616160766837635460e-02,3.268048379181941465e-01
6.055776892430273506e-01,1.360255047821468111e-01,7.058823529411764053e-01,2.393305864998219318e-02,3.367473618870266833e-02,2.242215308725020381e-02,3.630933480686677761e-01
6.055776892430273506e-01,1.349628055260363446e-01,1.764705882352941013e-01,4.778981636909303971e-02,8.845437616387337443e-02,4.949690294010482272e-02,2.041249314435816808e-01
6.055776892430273506e-01,1.349628055260363446e-01,8.039215686274508998e-01,2.194923444732692352e-02,3.212290502793296171e-02,2.264637461812270616e-02,3.098976911435416537e-01
6.055776892430273506e-01,1.349628055260363446e-01,7.254901960784313486e-01,4.082099801617580098e-02,5.214152700186219791e-02,3.158720816166372264e-02,3.622686092016115245e-01
6.055776892430273506e-01,1.360255047821468111e-01,7.450980392156861809e-01,3.446258711022941179e-02,3.848541278708876578e-02,2.130104543288769206e-02,3.820623420109607871e-01
6.055776892430273506e-01,1.339001062699254341e-01,5.294117647058823595e-01,1.194363904572969121e-01,1.398199875853506913e-01,9.204293842316207952e-02,4.142271578261532694e-01
6.055776892430273506e-01,1.381509032943681881e-01,4.509803921568627527e-01,1.602573884734727061e-01,1.980136561142147589e-01,1.044031503125087551e-01,3.991756735023773150e-01
6.045816733067717053e-01,1.370882040382572775e-01,5.294117647058823595e-01,2.233073910168370535e-02,2.591558038485412829e-02,2.001177163037080528e-02,3.313409016870033641e-01
6.055776892430273506e-01,1.370882040382572775e-01,5.294117647058823595e-01,5.468233379113891790e-02,6.424581005586592342e-02,4.540486000168166003e-02,3.824747114444888574e-01
6.055776892430273506e-01,1.370882040382572775e-01,6.470588235294116863e-01,2.853654814588737695e-02,3.786468032278088314e-02,2.001177163037080528e-02,3.544335899645774668e-01
6.055776892430273506e-01,1.360255047821468111e-01,5.294117647058823595e-01,4.171117554300829422e-02,6.719428926132836599e-02,4.405953081644664593e-02,3.853612974791856272e-01
6.065737051792812196e-01,1.360255047821468111e-01,5.294117647058823595e-01,1.294318124014446347e-01,1.665114835505896729e-01,1.331315339555480537e-01,2.111352118135595146e-01
6.065737051792812196e-01,1.370882040382572775e-01,5.294117647058823595e-01,1.045322752937585808e-01,1.334574798261949080e-01,8.991283387987331066e-02,3.653613799530723294e-01
6.115537848605576698e-01,1.381509032943681881e-01,5.294117647058823595e-01,2.085558777150414364e-02,3.165735567970204972e-02,1.748927940805515904e-02,3.119595383111822273e-01
6.105577689243020245e-01,1.381509032943681881e-01,6.666666666666666297e-01,2.871458365125387560e-02,4.220980757293606167e-02,2.813980212449900334e-02,3.160832326464633191e-01
6.105577689243020245e-01,1.381509032943681881e-01,7.254901960784313486e-01,4.898519761941095424e-02,6.641837368094351268e-02,3.797752179153002922e-02,2.995884553053389521e-01
6.105577689243020245e-01,1.370882040382572775e-01,8.039215686274508998e-01,3.479322447733862456e-02,4.624456859093730582e-02,2.844810672944869667e-02,2.993822705885748614e-01
6.105577689243020245e-01,1.370882040382572775e-01,8.431372549019607865e-01,4.552622208657612635e-02,6.253879577901924613e-02,3.116679279127778507e-02,3.286605003690706295e-01
6.105577689243020245e-01,1.370882040382572775e-01,8.235294117647058432e-01,3.621750852027061374e-02,4.205462445685909101e-02,2.432803609966647032e-02,3.303099781031830773e-01
6.115537848605576698e-01,1.370882040382572775e-01,7.254901960784313486e-01,2.011801210641436452e-02,2.979515828677839831e-02,1.676055943271952814e-02,3.321656405540595602e-01
6.254980079681278227e-01,1.477151965993623861e-01,7.843137254901960675e-02,2.299201383590213088e-02,2.886405959031657434e-02,4.064015247064099029e-02,3.235058824499692509e-01
6.245019920318721773e-01,1.477151965993623861e-01,7.450980392156861809e-01,2.179663258558420941e-02,2.529484792054624565e-02,1.877855321057204582e-02,2.952585762532937697e-01
6.245019920318721773e-01,1.477151965993623861e-01,7.450980392156861809e-01,3.754005798870746480e-02,5.012414649286157931e-02,3.150312508758653512e-02,2.948462068197656993e-01
6.245019920318721773e-01,1.466524973432523637e-01,7.450980392156861809e-01,4.143140546314665051e-02,4.981378026070763798e-02,2.889654979119369790e-02,3.107224300105979053e-01
6.254980079681278227e-01,1.466524973432523637e-01,6.862745098039214620e-01,3.962561676585787951e-02,4.950341402855369666e-02,3.769724487793940648e-02,3.278357615020144333e-01
6.245019920318721773e-01,1.466524973432523637e-01,6.470588235294116863e-01,5.381758990793020919e-02,6.765983860955927798e-02,3.954707250763754567e-02,3.129904618950025141e-01
6.245019920318721773e-01,1.477151965993623861e-01,6.274509803921568540e-01,5.750546823337911173e-02,7.914338919925512084e-02,4.548894307575884755e-02,3.253615449008457894e-01
6.245019920318721773e-01,1.477151965993623861e-01,6.470588235294116863e-01,3.957474947861030351e-02,5.803848541278709000e-02,3.296056503825779693e-02,3.094853217100135834e-01
6.235059760956165320e-01,1.466524973432523637e-01,6.862745098039214620e-01,6.050663818098581115e-02,6.486654252017380606e-02,4.669413380419854681e-02,3.218564047158568586e-01
6.235059760956165320e-01,1.466524973432523637e-01,6.862745098039214620e-01,2.149142886209878117e-02,2.855369335816263301e-02,1.989966086493455411e-02,3.142275701955868361e-01
6.235059760956165320e-01,1.466524973432523637e-01,6.862745098039214620e-01,3.113077979551350308e-02,3.258845437616387369e-02,1.984360548221643025e-02,3.212378505655646976e-01
6.235059760956165320e-01,1.466524973432523637e-01,6.274509803921568540e-01,2.230530545805992082e-02,2.793296089385474690e-02,1.524706409933013901e-02,3.167017867967554801e-01
6.235059760956165320e-01,1.466524973432523637e-01,5.882352941176469674e-01,5.038404801871916583e-02,6.486654252017380606e-02,3.234395582835841720e-02,3.160832326464633191e-01
6.235059760956165320e-01,1.477151965993623861e-01,7.058823529411764053e-01,4.954473777913424165e-02,5.509000620732464049e-02,3.307267580369405158e-02,3.305161628199471124e-01
6.225099601593626630e-01,1.466524973432523637e-01,6.666666666666666297e-01,5.124879190192786760e-02,5.927995034140285530e-02,3.881835253230191130e-02,3.228873282996770899e-01
6.225099601593626630e-01,1.477151965993623861e-01,6.862745098039214620e-01,2.853654814588737695e-02,3.351955307262569767e-02,1.973149471678017908e-02,3.288666850858346646e-01
6.225099601593626630e-01,1.477151965993623861e-01,6.274509803921568540e-01,3.743832341421231974e-02,5.027932960893854997e-02,3.368928501359343131e-02,3.129904618950025141e-01
6.215139442231070177e-01,1.466524973432523637e-01,6.078431372549019107e-01,2.578971463451854018e-02,2.932960893854748632e-02,2.034810392667955881e-02,2.810318307965740114e-01
6.215139442231070177e-01,1.466524973432523637e-01,6.470588235294116863e-01,3.591230479678518550e-02,4.065797641216635505e-02,2.746713753188149976e-02,2.919596207850689296e-01
6.225099601593626630e-01,1.487778958554728526e-01,6.274509803921568540e-01,1.620123098835139080e-02,1.986343885785226554e-02,1.280865495109167855e-02,3.587634690166225937e-01
6.225099601593626630e-01,1.477151965993623861e-01,6.666666666666666297e-01,4.120250267053258281e-02,4.671011793916821780e-02,2.359931612433083942e-02,3.527841122304650190e-01
6.225099601593626630e-01,1.498405951115837631e-01,6.470588235294116863e-01,9.240042728521287441e-02,1.210428305400372412e-01,6.076403486644804675e-02,3.750520616409829255e-01
6.225099601593626630e-01,1.498405951115837631e-01,5.098039215686274161e-01,4.232158298997914375e-02,5.648665425201738338e-02,2.780346982819025328e-02,3.903097306815229706e-01
6.215139442231070177e-01,1.498405951115837631e-01,6.862745098039214620e-01,5.206266849788900725e-02,5.167597765363128592e-02,3.088651587768715540e-02,5.078350192370341132e-01
6.225099601593626630e-01,1.487778958554728526e-01,6.470588235294116863e-01,4.946843684826288112e-02,4.391682184978274589e-02,2.348720535889458824e-02,9.043282295743110266e-01
6.215139442231070177e-01,1.498405951115837631e-01,6.470588235294116863e-01,5.892975227631110785e-02,5.167597765363128592e-02,2.628997449480086415e-02,9.016478282563783475e-01
6.215139442231070177e-01,1.498405951115837631e-01,6.470588235294116863e-01,4.377130067653492440e-02,4.314090626939789258e-02,1.720900249446453284e-02,7.938132213887778565e-01
6.205179282868513724e-01,1.519659936238046960e-01,6.274509803921568540e-01,7.876799430286382520e-02,1.300434512725015257e-01,5.667199192802489099e-02,3.630933480686677761e-01
6.205179282868513724e-01,1.509032943676942295e-01,7.254901960784313486e-01,3.303830306729742261e-02,4.081315952824332571e-02,2.449620224782084535e-02,3.635057175021958464e-01
6.215139442231070177e-01,1.509032943676942295e-01,5.490196078431371918e-01,7.075639656137137912e-02,9.016139044072005171e-02,3.573530648280501265e-02,5.084535733873263297e-01
6.205179282868513724e-01,1.498405951115837631e-01,6.666666666666666297e-01,4.074469708530444045e-02,4.329608938547486324e-02,2.239412539589114015e-02,5.690718801159583284e-01
6.205179282868513724e-01,1.509032943676942295e-01,6.470588235294116863e-01,7.276565440765044024e-02,6.983240223463686724e-02,3.475433728523781574e-02,5.818553325553297295e-01
6.205179282868513724e-01,1.509032943676942295e-01,7.254901960784313486e-01,5.348695254082099643e-02,5.384854127870887519e-02,2.671038986518680519e-02,4.762887575721336808e-01
6.205179282868513724e-01,1.509032943676942295e-01,6.862745098039214620e-01,3.621750852027061374e-02,3.631284916201117652e-02,1.947924549454861307e-02,5.202061022428774439e-01
6.205179282868513724e-01,1.519659936238046960e-01,6.666666666666666297e-01,1.795615239839259275e-02,2.234636871508379960e-02,1.311695955604136841e-02,3.760829852248032124e-01
6.195219123505975034e-01,1.519659936238046960e-01,6.862745098039214620e-01,4.468691184699120217e-02,4.562383612662942317e-02,2.337509459345833707e-02,4.884536558612129764e-01
6.195219123505975034e-01,1.509032943676942295e-01,6.862745098039214620e-01,4.911236583752988383e-02,5.276225946617008056e-02,2.676644524790492904e-02,5.175257009249446538e-01
6.195219123505975034e-01,1.509032943676942295e-01,7.254901960784313486e-01,2.640012208148939318e-02,3.119180633147113774e-02,1.552734101292076521e-02,4.942268279306065160e-01
6.185258964143418581e-01,1.509032943676942295e-01,6.470588235294116863e-01,6.973905081641995629e-02,8.379888268156424069e-02,3.727682950755346197e-02,5.406183892025188120e-01
6.195219123505975034e-01,1.509032943676942295e-01,6.666666666666666297e-01,3.809959814843074527e-02,3.864059590316573645e-02,1.970346702542111542e-02,4.917526113294377610e-01
6.195219123505975034e-01,1.519659936238046960e-01,6.470588235294116863e-01,4.410193804364413023e-02,4.593420235878336449e-02,2.298270691443145969e-02,4.672166300345153012e-01
6.195219123505975034e-01,1.498405951115837631e-01,7.058823529411764053e-01,4.341522966580192711e-02,5.152079453755431526e-02,2.172146080327363310e-02,6.424736392839617283e-01
6.185258964143418581e-01,1.498405951115837631e-01,8.431372549019607865e-01,4.603489495905183776e-02,5.229671011793916857e-02,2.295467922307239603e-02,5.754636063356439735e-01
6.185258964143418581e-01,1.498405951115837631e-01,8.039215686274508998e-01,3.588687115316140097e-02,3.522656734947237495e-02,1.757336248213234656e-02,5.876285046247232691e-01
6.185258964143418581e-01,1.498405951115837631e-01,7.058823529411764053e-01,3.713311969072689150e-02,3.755431409062694181e-02,1.673253174136046448e-02,5.917521989600043053e-01
6.185258964143418581e-01,1.498405951115837631e-01,6.862745098039214620e-01,4.934126863014395847e-02,5.493482309124766982e-02,2.488858992684772620e-02,5.507214403239574230e-01
6.175298804780862127e-01,1.509032943676942295e-01,6.274509803921568540e-01,6.144768299506587345e-02,7.510862818125388363e-02,3.907060175453348078e-02,5.577317206939352845e-01
6.175298804780862127e-01,1.498405951115837631e-01,5.882352941176469674e-01,2.673075944859860248e-02,3.553693358162631627e-02,1.914291319823985954e-02,5.117525288555511143e-01
6.205179282868513724e-01,1.498405951115837631e-01,6.862745098039214620e-01,6.994251996541024641e-02,7.107386716325263254e-02,3.385745116174780633e-02,5.253607201619787670e-01
6.205179282868513724e-01,1.487778958554728526e-01,6.666666666666666297e-01,4.606032860267562229e-02,4.841713221601489509e-02,2.303876229714958354e-02,6.367004672145681887e-01
6.205179282868513724e-01,1.487778958554728526e-01,6.274509803921568540e-01,6.083727554809502391e-02,8.923029174425822774e-02,3.259620505058997975e-02,5.148452996070119747e-01
6.195219123505975034e-01,1.487778958554728526e-01,6.470588235294116863e-01,1.322549468436848286e-02,2.126008690254500150e-02,1.037024580285321983e-02,5.154638537573041912e-01
6.195219123505975034e-01,1.498405951115837631e-01,4.509803921568627527e-01,1.693880665344117131e-01,2.872439478584729589e-01,1.061969225594887739e-01,4.432992028898850023e-01
6.215139442231070177e-01,1.477151965993623861e-01,6.666666666666666297e-01,6.785696118825983170e-02,7.635009310986964892e-02,3.343703579136186183e-02,5.536080263586542483e-01
6.215139442231070177e-01,1.487778958554728526e-01,7.058823529411764053e-01,3.642097766926089691e-02,4.050279329608938439e-02,2.194568233414613545e-02,4.740207256877290720e-01
6.215139442231070177e-01,1.487778958554728526e-01,6.078431372549019107e-01,5.330891703545449778e-02,5.850403476101800199e-02,2.895260517391182523e-02,4.956701209479548731e-01
6.205179282868513724e-01,1.487778958554728526e-01,5.882352941176469674e-01,5.615748512131848308e-02,8.038485412787088613e-02,2.926090977886151509e-02,5.284534909134396274e-01
6.205179282868513724e-01,1.487778958554728526e-01,6.274509803921568540e-01,5.605575054682333802e-02,6.083178150217256192e-02,2.718686061829087008e-02,5.525771027748339614e-01
6.215139442231070177e-01,1.487778958554728526e-01,6.862745098039214620e-01,4.951930413551045712e-02,4.934823091247671906e-02,2.539308837131085475e-02,5.806182242547454075e-01
6.215139442231070177e-01,1.477151965993623861e-01,3.137254901960784270e-01,3.059667327941400713e-02,5.369335816263190453e-02,2.054429776619299750e-02,3.041245190741481697e-01
6.205179282868513724e-01,1.466524973432523637e-01,5.098039215686274161e-01,1.610966987130576233e-01,2.524829298572315306e-01,1.308893186468230441e-01,3.478356790281277311e-01
6.205179282868513724e-01,1.477151965993623861e-01,5.098039215686274161e-01,1.470064601454804457e-02,2.203600248292985828e-02,1.297682109924605531e-02,3.556706982651617888e-01
6.195219123505975034e-01,1.466524973432523637e-01,5.294117647058823595e-01,7.800498499415026155e-02,1.339230291744258061e-01,5.406541663163205030e-02,3.344336724384641690e-01
6.195219123505975034e-01,1.477151965993623861e-01,7.254901960784313486e-01,5.183376570527493954e-02,7.091868404717566188e-02,4.966506908825919775e-02,3.863922210630059140e-01
6.195219123505975034e-01,1.466524973432523637e-01,6.862745098039214620e-01,2.497583803855740053e-02,2.824332712600869169e-02,1.715294711174640552e-02,3.845365586121294310e-01
6.185258964143418581e-01,1.466524973432523637e-01,5.882352941176469674e-01,9.484205707309628641e-02,1.322160148975791150e-01,6.474396703943495479e-02,4.189694063117265221e-01
6.185258964143418581e-01,1.477151965993623861e-01,5.882352941176469674e-01,8.146396052698509638e-02,1.126629422718808254e-01,4.607752459429916708e-02,4.307219351672776364e-01
6.185258964143418581e-01,1.477151965993623861e-01,6.078431372549019107e-01,5.246960679586957360e-02,6.781502172563624864e-02,3.004568513691527332e-02,4.358765530863790150e-01
6.175298804780862127e-01,1.477151965993623861e-01,5.686274509803921351e-01,7.869169337199247161e-02,9.729981378026070216e-02,4.689032764371198897e-02,3.964952721844445804e-01
6.195219123505975034e-01,1.477151965993623861e-01,6.470588235294116863e-01,5.391932448242535425e-02,8.007448789571694481e-02,4.414361389052384038e-02,3.647428258027801684e-01
6.195219123505975034e-01,1.477151965993623861e-01,3.529411764705882582e-01,4.555165573019991088e-02,6.921166977032898460e-02,3.416575576669749620e-02,3.727840297565783167e-01
6.185258964143418581e-01,1.487778958554728526e-01,5.882352941176469674e-01,7.220611424792715283e-02,1.199565487274984465e-01,4.509655539673197017e-02,3.744335074906907646e-01
6.185258964143418581e-01,1.487778958554728526e-01,6.666666666666666297e-01,7.591942621699984683e-02,9.310986964618249428e-02,4.366714313741976855e-02,4.360827378031430501e-01
6.175298804780862127e-01,1.487778958554728526e-01,6.862745098039214620e-01,4.949387049188666565e-02,5.276225946617008056e-02,2.771938675411306230e-02,4.688661077686277490e-01
6.175298804780862127e-01,1.487778958554728526e-01,7.058823529411764053e-01,4.049036064906658822e-02,4.965859714463066732e-02,2.802769135906275216e-02,3.808252337103764651e-01
6.175298804780862127e-01,1.498405951115837631e-01,6.666666666666666297e-01,6.996795360903403094e-02,1.087833643699565450e-01,4.453600156955071776e-02,4.000004123694335112e-01
6.165338645418323438e-01,1.487778958554728526e-01,4.705882352941176405e-01,8.492293605981993121e-02,1.222842954686530065e-01,4.714257686594355151e-02,4.604125343813015303e-01
6.175298804780862127e-01,1.477151965993623861e-01,4.705882352941176405e-01,4.949387049188666565e-02,6.703910614525139533e-02,3.153115277894559532e-02,4.967010445317751599e-01
6.165338645418323438e-01,1.487778958554728526e-01,4.705882352941176405e-01,1.442850602777353830e-01,1.897889509621352999e-01,9.288376916393396854e-02,4.492785596760425770e-01
6.175298804780862127e-01,1.477151965993623861e-01,8.039215686274508998e-01,4.672160333689404088e-02,5.353817504655493387e-02,2.889654979119369790e-02,4.068045080226473376e-01
6.175298804780862127e-01,1.477151965993623861e-01,6.470588235294116863e-01,4.433084083625820487e-02,6.253879577901924613e-02,3.029793435914683586e-02,4.237116547972997749e-01
6.165338645418323438e-01,1.466524973432523637e-01,6.862745098039214620e-01,5.239330586499822001e-02,5.431409062693978718e-02,3.169931892709997728e-02,4.204126993290749348e-01
6.185258964143418581e-01,1.466524973432523637e-01,6.666666666666666297e-01,6.043033725011445062e-02,8.659217877094972649e-02,5.033773368087670480e-02,3.618562397680833986e-01
6.175298804780862127e-01,1.466524973432523637e-01,6.862745098039214620e-01,4.801871916170710741e-02,6.191806331471135655e-02,3.444603268028812587e-02,3.488666026119479624e-01
6.175298804780862127e-01,1.466524973432523637e-01,7.647058823529411242e-01,3.390304695050613132e-02,4.345127250155183390e-02,2.245018077860926747e-02,3.781448323924437305e-01
6.175298804780862127e-01,1.466524973432523637e-01,5.294117647058823595e-01,2.634925479424182065e-02,3.895096213531967777e-02,2.547717144538804226e-02,3.014441177562154350e-01
6.175298804780862127e-01,1.466524973432523637e-01,5.686274509803921351e-01,2.322091662851619859e-02,3.615766604593419892e-02,1.802180554387735126e-02,3.459800165772512481e-01
6.215139442231070177e-01,1.455897980871410091e-01,3.529411764705882582e-01,7.767434762704104878e-02,1.176288019863438866e-01,4.366714313741976855e-02,3.750520616409829255e-01
6.205179282868513724e-01,1.455897980871410091e-01,6.470588235294116863e-01,1.729487766417416722e-02,2.032898820608317753e-02,1.367751338322262429e-02,3.274233920684863075e-01
6.205179282868513724e-01,1.455897980871410091e-01,6.666666666666666297e-01,1.571799175949946392e-02,1.877715704531347091e-02,1.059446733372572218e-02,3.482480484616558014e-01
6.205179282868513724e-01,1.455897980871410091e-01,6.666666666666666297e-01,3.855740373365888762e-02,4.314090626939789258e-02,2.393564842063959294e-02,3.762891699415672475e-01
6.195219123505975034e-01,1.455897980871410091e-01,6.666666666666666297e-01,1.421740678569611942e-02,1.598386095592799552e-02,7.231144370638190391e-03,3.480418637448917663e-01
6.195219123505975034e-01,1.455897980871410091e-01,6.470588235294116863e-01,2.324635027213998312e-02,2.498448168839230432e-02,1.538720255612545211e-02,4.268044255487606353e-01
6.185258964143418581e-01,1.455897980871410091e-01,6.862745098039214620e-01,2.782440612442138236e-02,3.150217256362507906e-02,1.586367330922951874e-02,3.449490929934309613e-01
6.185258964143418581e-01,1.455897980871410091e-01,6.470588235294116863e-01,5.109619004018516042e-02,7.309124767225326502e-02,3.038201743322402684e-02,3.562892524154539498e-01
6.225099601593626630e-01,1.455897980871410091e-01,7.647058823529411242e-01,1.299659189175441341e-02,1.536312849162011114e-02,1.109896577818885073e-02,3.146399396291149064e-01
6.225099601593626630e-01,1.455897980871410091e-01,6.862745098039214620e-01,2.741746782644081254e-02,3.103662321539416361e-02,2.006782701308893260e-02,3.315470864037673993e-01
6.225099601593626630e-01,1.445270988310309868e-01,6.666666666666666297e-01,2.922325652372958701e-02,3.833022967101179512e-02,2.259031923540457884e-02,2.989699011550467911e-01
6.215139442231070177e-01,1.455897980871410091e-01,5.490196078431371918e-01,2.255964189429777653e-02,2.560521415270018697e-02,1.664844866728327696e-02,3.540212205310493410e-01
6.215139442231070177e-01,1.455897980871410091e-01,4.117647058823529771e-01,5.033318073147158983e-02,7.309124767225326502e-02,3.441800498892905874e-02,2.859802639989113549e-01
