1.022494887525557949e-01,7.329174936206406255e-01,0.000000000000000000e+00,3.821589362370408915e-02,7.058439054929483980e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.295151686986105499e-01,0.000000000000000000e+00,3.727358391791413261e-02,7.023337626464374317e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.278140062375957342e-01,0.000000000000000000e+00,3.601717097686085722e-02,7.005787279755555375e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.278140062375957342e-01,0.000000000000000000e+00,3.601717097686085722e-02,7.005787279755555375e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.278140062375957342e-01,0.000000000000000000e+00,3.538896450633421953e-02,7.005787279755555375e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.278140062375957342e-01,0.000000000000000000e+00,3.790179038844077031e-02,7.005787279755555375e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.278140062375957342e-01,0.000000000000000000e+00,3.444665480054420748e-02,7.005787279755555375e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.278140062375957342e-01,0.000000000000000000e+00,3.350434509475425093e-02,7.005787279755555375e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.278140062375957342e-01,0.000000000000000000e+00,3.350434509475425093e-02,7.005787279755555375e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.236556091106720601e-01,0.000000000000000000e+00,3.622657313370286625e-02,6.962887463691944667e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.215764105472073364e-01,0.000000000000000000e+00,3.758768715317745146e-02,6.941438104638066875e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.215764105472073364e-01,0.000000000000000000e+00,4.229923568212728968e-02,6.941438104638066875e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.215764105472073364e-01,0.000000000000000000e+00,4.041461627054737660e-02,6.941438104638066875e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.181740856251772609e-01,0.000000000000000000e+00,3.622657313370286625e-02,6.906339942867978365e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.190246668556847798e-01,0.000000000000000000e+00,3.350434509475425093e-02,6.915114391441394837e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.164729231641622231e-01,0.000000000000000000e+00,3.161972568317433785e-02,6.888791229455146770e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.177487950099235015e-01,0.000000000000000000e+00,3.381844833001756978e-02,6.901952741548020853e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.190246668556847798e-01,0.000000000000000000e+00,3.224793215370097554e-02,6.915114391441394837e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.190246668556847798e-01,0.000000000000000000e+00,3.434195372212295316e-02,6.915114391441394837e-01,0.000000000000000000e+00
7.975460122699429277e-02,7.164729231641622231e-01,0.000000000000000000e+00,3.476075803580752632e-02,6.751698298388708608e-01,0.000000000000000000e+00
9.100204498977459977e-02,7.164729231641622231e-01,0.000000000000000000e+00,3.350434509475425093e-02,6.820140643659042823e-01,0.000000000000000000e+00
7.975460122699429277e-02,7.190246668556847798e-01,0.000000000000000000e+00,3.601717097686085722e-02,6.777839778876595389e-01,0.000000000000000000e+00
9.475119291069544758e-02,7.145827426519248959e-01,0.000000000000000000e+00,3.894880117265203667e-02,6.823547674642200800e-01,0.000000000000000000e+00
7.975460122699429277e-02,7.164729231641622231e-01,0.000000000000000000e+00,3.884410009423078236e-02,6.751698298388708608e-01,0.000000000000000000e+00
9.100204498977459977e-02,7.164729231641622231e-01,0.000000000000000000e+00,3.350434509475425093e-02,6.820140643659042823e-01,0.000000000000000000e+00
8.725289706885464014e-02,7.106133635762232892e-01,0.000000000000000000e+00,3.308554078106962226e-02,6.737138121708887706e-01,0.000000000000000000e+00
7.975460122699429277e-02,7.108023816274453566e-01,0.000000000000000000e+00,3.413255156528088863e-02,6.693608065869571799e-01,0.000000000000000000e+00
7.975460122699429277e-02,7.108023816274453566e-01,0.000000000000000000e+00,3.099151921264770015e-02,6.693608065869571799e-01,0.000000000000000000e+00
7.975460122699429277e-02,7.087231830639808550e-01,0.000000000000000000e+00,3.434195372212295316e-02,6.672308986561439337e-01,0.000000000000000000e+00
7.975460122699429277e-02,7.136376523958039009e-01,0.000000000000000000e+00,3.758768715317745146e-02,6.722652846560286388e-01,0.000000000000000000e+00
7.975460122699429277e-02,7.164729231641622231e-01,0.000000000000000000e+00,3.790179038844077031e-02,6.751698298388708608e-01,0.000000000000000000e+00
9.100204498977459977e-02,7.136376523958039009e-01,0.000000000000000000e+00,3.758768715317745146e-02,6.790994418129607801e-01,0.000000000000000000e+00
8.725289706885464014e-02,7.108023816274453566e-01,0.000000000000000000e+00,3.811119254528283484e-02,6.739078892765568707e-01,0.000000000000000000e+00
7.975460122699429277e-02,7.108023816274453566e-01,0.000000000000000000e+00,3.915820332949410121e-02,6.693608065869571799e-01,0.000000000000000000e+00
7.975460122699429277e-02,7.108023816274453566e-01,0.000000000000000000e+00,3.727358391791413261e-02,6.693608065869571799e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.108023816274453566e-01,0.000000000000000000e+00,3.821589362370408915e-02,6.830297287312934174e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.076835837822510467e-01,0.000000000000000000e+00,3.947230656475742006e-02,6.798126779293440780e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.045647859370569588e-01,0.000000000000000000e+00,3.706418176107212359e-02,6.765957094572314645e-01,0.000000000000000000e+00
9.475119291069544758e-02,7.045647859370569588e-01,0.000000000000000000e+00,3.957700764317867437e-02,6.720450037399861021e-01,0.000000000000000000e+00
1.022494887525557949e-01,7.045647859370569588e-01,0.000000000000000000e+00,3.821589362370408915e-02,6.765957094572314645e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.994612985540120675e-01,0.000000000000000000e+00,3.392314940843887960e-02,6.713317568093757348e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.994612985540120675e-01,0.000000000000000000e+00,3.695948068265081377e-02,6.713317568093757348e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.994612985540120675e-01,0.000000000000000000e+00,3.727358391791413261e-02,6.713317568093757348e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.994612985540120675e-01,0.000000000000000000e+00,3.559836666317622855e-02,6.713317568093757348e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.994612985540120675e-01,0.000000000000000000e+00,3.601717097686085722e-02,6.713317568093757348e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.963425007088177576e-01,0.000000000000000000e+00,3.350434509475425093e-02,6.681150053735009919e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.932237028636236698e-01,0.000000000000000000e+00,3.601717097686085722e-02,6.648983362559546251e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.963425007088177576e-01,0.000000000000000000e+00,3.790179038844077031e-02,6.681150053735009919e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.932237028636236698e-01,0.000000000000000000e+00,3.915820332949410121e-02,6.648983362559546251e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.932237028636236698e-01,0.000000000000000000e+00,3.570306774159753838e-02,6.648983362559546251e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.932237028636236698e-01,0.000000000000000000e+00,3.947230656475742006e-02,6.648983362559546251e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.932237028636236698e-01,0.000000000000000000e+00,3.947230656475742006e-02,6.648983362559546251e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.898213779415933722e-01,0.000000000000000000e+00,3.601717097686085722e-02,6.613893365531913204e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.881202154805783344e-01,0.000000000000000000e+00,3.350434509475425093e-02,6.596348734362189603e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.881202154805783344e-01,0.000000000000000000e+00,3.161972568317433785e-02,6.596348734362189603e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.881202154805783344e-01,0.000000000000000000e+00,3.455135587896551730e-02,6.596348734362189603e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.906719591721008911e-01,0.000000000000000000e+00,4.062401842738938562e-02,6.622665772951494834e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.881202154805783344e-01,0.000000000000000000e+00,4.041461627054737660e-02,6.596348734362189603e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.881202154805783344e-01,0.000000000000000000e+00,3.413255156528088863e-02,6.596348734362189603e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.881202154805783344e-01,0.000000000000000000e+00,3.413255156528088863e-02,6.596348734362189603e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.881202154805783344e-01,0.000000000000000000e+00,3.664537744738749492e-02,6.596348734362189603e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.881202154805783344e-01,0.000000000000000000e+00,3.947230656475742006e-02,6.596348734362189603e-01,0.000000000000000000e+00
1.124744376278115077e-01,6.867025800963992843e-01,0.000000000000000000e+00,3.832059470212539898e-02,6.643351638988257424e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.824496739438614679e-01,0.000000000000000000e+00,3.570306774159753838e-02,6.537868399079489468e-01,0.000000000000000000e+00
1.090661213360530901e-01,6.843398544560987951e-01,0.000000000000000000e+00,3.706418176107212359e-02,6.598373652412339307e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.824496739438614679e-01,0.000000000000000000e+00,3.915820332949410121e-02,6.537868399079489468e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.824496739438614679e-01,0.000000000000000000e+00,3.978640980002073890e-02,6.537868399079489468e-01,0.000000000000000000e+00
1.124744376278115077e-01,6.824496739438614679e-01,0.000000000000000000e+00,3.727358391791413261e-02,6.599353460054091514e-01,0.000000000000000000e+00
1.124744376278115077e-01,6.793308760986673800e-01,0.000000000000000000e+00,4.010051303528405775e-02,6.567089107641690404e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.762120782534730701e-01,0.000000000000000000e+00,4.010051303528405775e-02,6.473543172787632471e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.824496739438614679e-01,0.000000000000000000e+00,3.852999685896740800e-02,6.661008379851054428e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.824496739438614679e-01,0.000000000000000000e+00,3.664537744738749492e-02,6.661008379851054428e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.824496739438614679e-01,0.000000000000000000e+00,3.664537744738749492e-02,6.661008379851054428e-01,0.000000000000000000e+00
1.124744376278115077e-01,6.793308760986673800e-01,0.000000000000000000e+00,3.884410009423078236e-02,6.567089107641690404e-01,0.000000000000000000e+00
1.124744376278115077e-01,6.793308760986673800e-01,0.000000000000000000e+00,3.915820332949410121e-02,6.567089107641690404e-01,0.000000000000000000e+00
1.158827539195699252e-01,6.803704753803969663e-01,0.000000000000000000e+00,3.622657313370286625e-02,6.598353986742111488e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.762120782534730701e-01,0.000000000000000000e+00,3.633127421212417607e-02,6.473543172787632471e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.762120782534730701e-01,0.000000000000000000e+00,3.570306774159753838e-02,6.473543172787632471e-01,0.000000000000000000e+00
1.158827539195699252e-01,6.803704753803969663e-01,0.000000000000000000e+00,3.915820332949410121e-02,6.598353986742111488e-01,0.000000000000000000e+00
1.158827539195699252e-01,6.762120782534730701e-01,0.000000000000000000e+00,4.167102921160065199e-02,6.555290653406633528e-01,0.000000000000000000e+00
1.090661213360530901e-01,6.765901143559229780e-01,0.000000000000000000e+00,3.832059470212539898e-02,6.518285911837751190e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.824496739438614679e-01,0.000000000000000000e+00,3.790179038844077031e-02,6.661008379851054428e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.762120782534730701e-01,0.000000000000000000e+00,3.790179038844077031e-02,6.473543172787632471e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.824496739438614679e-01,0.000000000000000000e+00,3.947230656475742006e-02,6.661008379851054428e-01,0.000000000000000000e+00
1.158827539195699252e-01,6.765901143559229780e-01,0.000000000000000000e+00,3.894880117265203667e-02,6.559205440925743869e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.711085908704281788e-01,0.000000000000000000e+00,4.355564862318062058e-02,6.420915890730720665e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.711085908704281788e-01,0.000000000000000000e+00,4.104282274107401429e-02,6.543317956224397047e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.711085908704281788e-01,0.000000000000000000e+00,3.915820332949410121e-02,6.543317956224397047e-01,0.000000000000000000e+00
1.124744376278115077e-01,6.711085908704281788e-01,0.000000000000000000e+00,3.884410009423078236e-02,6.482032511917861228e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.711085908704281788e-01,0.000000000000000000e+00,3.664537744738749492e-02,6.420915890730720665e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.711085908704281788e-01,0.000000000000000000e+00,3.852999685896740800e-02,6.420915890730720665e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.711085908704281788e-01,0.000000000000000000e+00,3.664537744738749492e-02,6.420915890730720665e-01,0.000000000000000000e+00
1.022494887525557949e-01,6.648709951800397810e-01,0.000000000000000000e+00,3.664537744738749492e-02,6.356596649556529588e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.711085908704281788e-01,0.000000000000000000e+00,3.727358391791413261e-02,6.543317956224397047e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.711085908704281788e-01,0.000000000000000000e+00,3.915820332949410121e-02,6.543317956224397047e-01,0.000000000000000000e+00
1.124744376278115077e-01,6.648709951800397810e-01,0.000000000000000000e+00,4.418385509370725828e-02,6.417510658016953862e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.669501937435042827e-01,0.000000000000000000e+00,4.062401842738938562e-02,6.500167561821870166e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.648709951800397810e-01,0.000000000000000000e+00,4.198513244686397083e-02,6.478592920133015021e-01,0.000000000000000000e+00
1.158827539195699252e-01,6.631698327190247433e-01,0.000000000000000000e+00,4.188043136844271652e-02,6.420237950278742112e-01,0.000000000000000000e+00
1.158827539195699252e-01,6.631698327190247433e-01,0.000000000000000000e+00,4.376505078002262961e-02,6.420237950278742112e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.648709951800397810e-01,0.000000000000000000e+00,4.104282274107401429e-02,6.478592920133015021e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.648709951800397810e-01,0.000000000000000000e+00,3.936760548633611023e-02,6.478592920133015021e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.648709951800397810e-01,0.000000000000000000e+00,3.915820332949410121e-02,6.478592920133015021e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.648709951800397810e-01,0.000000000000000000e+00,3.852999685896740800e-02,6.478592920133015021e-01,0.000000000000000000e+00
1.175869120654398081e-01,6.583498724128153956e-01,0.000000000000000000e+00,4.151397759396902032e-02,6.380473484885000879e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.597675077969946678e-01,0.000000000000000000e+00,4.125222489791602332e-02,6.425638551494239348e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.597675077969946678e-01,0.000000000000000000e+00,4.041461627054737660e-02,6.425638551494239348e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.597675077969946678e-01,0.000000000000000000e+00,4.135692597633733314e-02,6.425638551494239348e-01,0.000000000000000000e+00
1.158827539195699252e-01,6.578773272847573406e-01,0.000000000000000000e+00,4.125222489791602332e-02,6.365438093784503426e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.597675077969946678e-01,0.000000000000000000e+00,4.229923568212728968e-02,6.425638551494239348e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.597675077969946678e-01,0.000000000000000000e+00,4.167102921160065199e-02,6.425638551494239348e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.559871467725149063e-01,0.000000000000000000e+00,4.020521411370536757e-02,6.386414531626969371e-01,0.000000000000000000e+00
1.124744376278115077e-01,6.540969662602778012e-01,0.000000000000000000e+00,3.978640980002073890e-02,6.306071620654254417e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.540969662602778012e-01,0.000000000000000000e+00,3.915820332949410121e-02,6.366802980732002570e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.540969662602778012e-01,0.000000000000000000e+00,4.355564862318062058e-02,6.366802980732002570e-01,0.000000000000000000e+00
1.124744376278115077e-01,6.509781684150834913e-01,0.000000000000000000e+00,4.198513244686397083e-02,6.273814796020336093e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.509781684150834913e-01,0.000000000000000000e+00,4.072871950581069544e-02,6.334444590778713913e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.509781684150834913e-01,0.000000000000000000e+00,4.386975185844393943e-02,6.334444590778713913e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.478593705698894034e-01,0.000000000000000000e+00,4.386975185844393943e-02,6.302087033921917048e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.478593705698894034e-01,0.000000000000000000e+00,4.104282274107401429e-02,6.302087033921917048e-01,0.000000000000000000e+00
1.124744376278115077e-01,6.453076268783666247e-01,0.000000000000000000e+00,4.292744215265398289e-02,6.215168144989617893e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.427558831868445122e-01,0.000000000000000000e+00,4.167102921160065199e-02,6.249140101445640472e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.427558831868445122e-01,0.000000000000000000e+00,4.198513244686397083e-02,6.249140101445640472e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.427558831868445122e-01,0.000000000000000000e+00,4.198513244686397083e-02,6.249140101445640472e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.427558831868445122e-01,0.000000000000000000e+00,4.512616479949721482e-02,6.249140101445640472e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.406766846233795665e-01,0.000000000000000000e+00,4.439325725054926730e-02,6.227569768446665766e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.365182874964561144e-01,0.000000000000000000e+00,4.606847450528717136e-02,6.184430213093004003e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.365182874964561144e-01,0.000000000000000000e+00,4.544026803476053367e-02,6.184430213093004003e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.365182874964561144e-01,0.000000000000000000e+00,4.292744215265398289e-02,6.184430213093004003e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.348171250354410766e-01,0.000000000000000000e+00,4.460265940739188695e-02,6.166782639979513370e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.314148001134107790e-01,0.000000000000000000e+00,4.355564862318062058e-02,6.131488237188253976e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.339665438049333357e-01,0.000000000000000000e+00,4.261333891739060853e-02,6.157958946353185858e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.314148001134107790e-01,0.000000000000000000e+00,4.229923568212728968e-02,6.131488237188253976e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.314148001134107790e-01,0.000000000000000000e+00,4.355564862318062058e-02,6.131488237188253976e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.314148001134107790e-01,0.000000000000000000e+00,4.355564862318062058e-02,6.131488237188253976e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.285795293450526788e-01,0.000000000000000000e+00,4.292744215265398289e-02,6.102076992040637027e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.257442585766939125e-01,0.000000000000000000e+00,4.261333891739060853e-02,6.072666435211835356e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.257442585766939125e-01,0.000000000000000000e+00,4.355564862318062058e-02,6.072666435211835356e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.257442585766939125e-01,0.000000000000000000e+00,4.355564862318062058e-02,6.072666435211835356e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.195066628863055147e-01,0.000000000000000000e+00,4.418385509370725828e-02,6.007965632950240664e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.226254607314998246e-01,0.000000000000000000e+00,4.669668097581386457e-02,6.040315617678950755e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.257442585766939125e-01,0.000000000000000000e+00,4.418385509370725828e-02,6.072666435211835356e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.257442585766939125e-01,0.000000000000000000e+00,4.261333891739060853e-02,6.072666435211835356e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.195066628863055147e-01,0.000000000000000000e+00,4.355564862318062058e-02,6.007965632950240664e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.144031755032606235e-01,0.000000000000000000e+00,4.292744215265398289e-02,5.955031090597566745e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.144031755032606235e-01,0.000000000000000000e+00,4.481206156423389597e-02,5.955031090597566745e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.144031755032606235e-01,0.000000000000000000e+00,4.669668097581386457e-02,5.955031090597566745e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.144031755032606235e-01,0.000000000000000000e+00,4.418385509370725828e-02,5.955031090597566745e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.144031755032606235e-01,0.000000000000000000e+00,4.544026803476053367e-02,5.955031090597566745e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.144031755032606235e-01,0.000000000000000000e+00,4.334624646633855605e-02,5.955031090597566745e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.144031755032606235e-01,0.000000000000000000e+00,4.355564862318062058e-02,5.955031090597566745e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.144031755032606235e-01,0.000000000000000000e+00,4.544026803476053367e-02,5.955031090597566745e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.144031755032606235e-01,0.000000000000000000e+00,4.701078421107718341e-02,5.955031090597566745e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.144031755032606235e-01,0.000000000000000000e+00,4.795309391686713996e-02,5.955031090597566745e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.144031755032606235e-01,0.000000000000000000e+00,4.418385509370725828e-02,5.955031090597566745e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.144031755032606235e-01,0.000000000000000000e+00,4.229923568212728968e-02,5.955031090597566745e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.144031755032606235e-01,0.000000000000000000e+00,4.198513244686397083e-02,5.955031090597566745e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.081655798128722257e-01,0.000000000000000000e+00,4.638257774055049021e-02,5.890336344666577961e-01,0.000000000000000000e+00
1.278118609406955208e-01,6.081655798128722257e-01,0.000000000000000000e+00,4.622552612291885854e-02,5.920015675281269374e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.081655798128722257e-01,0.000000000000000000e+00,4.732488744634050226e-02,5.890336344666577961e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.081655798128722257e-01,0.000000000000000000e+00,4.920950685792041535e-02,5.890336344666577961e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.081655798128722257e-01,0.000000000000000000e+00,4.701078421107718341e-02,5.890336344666577961e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.081655798128722257e-01,0.000000000000000000e+00,4.795309391686713996e-02,5.890336344666577961e-01,0.000000000000000000e+00
1.329243353783229331e-01,6.081655798128722257e-01,0.000000000000000000e+00,4.983771332844705304e-02,5.949735922920373898e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.064644173518571879e-01,0.000000000000000000e+00,4.732488744634050226e-02,5.872692901101477236e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.081655798128722257e-01,0.000000000000000000e+00,4.512616479949721482e-02,5.890336344666577961e-01,0.000000000000000000e+00
1.329243353783229331e-01,6.030620924298271124e-01,0.000000000000000000e+00,4.638257774055049021e-02,5.896639799533736070e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.081655798128722257e-01,0.000000000000000000e+00,4.544026803476053367e-02,5.890336344666577961e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.064644173518571879e-01,0.000000000000000000e+00,4.397445293686524925e-02,5.872692901101477236e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.056138361213496690e-01,0.000000000000000000e+00,4.606847450528717136e-02,5.863871272216658603e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.030620924298271124e-01,0.000000000000000000e+00,4.606847450528717136e-02,5.837406757145948699e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.081655798128722257e-01,0.000000000000000000e+00,4.638257774055049021e-02,5.890336344666577961e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.030620924298271124e-01,0.000000000000000000e+00,4.544026803476053367e-02,5.837406757145948699e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.030620924298271124e-01,0.000000000000000000e+00,4.732488744634050226e-02,5.837406757145948699e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.002268216614687901e-01,0.000000000000000000e+00,5.235053921055365933e-02,5.808002394096190013e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.973915508931102458e-01,0.000000000000000000e+00,5.046591979897369074e-02,5.778598719123047012e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.030620924298271124e-01,0.000000000000000000e+00,5.109412626950038394e-02,5.837406757145948699e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.030620924298271124e-01,0.000000000000000000e+00,5.172233274002702164e-02,5.837406757145948699e-01,0.000000000000000000e+00
1.226993865030672204e-01,6.011719119175897852e-01,0.000000000000000000e+00,5.151293058318501261e-02,5.817803771991993944e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.992817314053473510e-01,0.000000000000000000e+00,5.046591979897369074e-02,5.798201092653030297e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.973915508931102458e-01,0.000000000000000000e+00,4.920950685792041535e-02,5.778598719123047012e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.973915508931102458e-01,0.000000000000000000e+00,4.983771332844705304e-02,5.778598719123047012e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.973915508931102458e-01,0.000000000000000000e+00,5.109412626950038394e-02,5.778598719123047012e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,4.701078421107718341e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.973915508931102458e-01,0.000000000000000000e+00,5.109412626950038394e-02,5.778598719123047012e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.078002303423706509e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.266464244581697818e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,4.983771332844705304e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.015181656371037189e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.431492842535786458e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.235053921055365933e-02,5.831764389035527518e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.235053921055365933e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.266464244581697818e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.278118609406955208e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.392105538687025357e-02,5.743315048550814428e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.235053921055365933e-02,5.713913056094050980e-01,0.000000000000000000e+00
